en_text,fa_text
the doctors told him that he only had a few months perhaps a year to live,پزشک‌ها به او گفتند چند ماهی دیگر و یا حداکثر یک سال از عمرش باقی است
the pagan had shown his discretion and imitated the beaver,ان کافر احمق نبود و از شیوهی سگ ابی تقلید کرد
he looked down at the clutch of eggs and spotted the gold one gleaming against its cement colored fellows residing safely between the dragons front legs,هری به تخم‌ها نگاه کرد و تخم طلایی را دید که در میان تخم‌های خاکستری رنگ می‌درخشید همه‌ی تخم‌ها در میان پاهای جلویی اژدها قرار داشتند
you look like a heller yet grampa,پدربزرگ به عقیده‌ی من هنوز تو خیلی ناتویی
not at all the director said coldly,مدیر موزه با لحن سردی جواب داد مهم نیست
as far back as the school mastering days,تا دوران مدیریت مدرسه
in any case both gallus and volusianus were killed in august 253,در سال ۲۵۱ دسیوس همراه با پسرش هرنیوس اتروسکوس برای مقابله با گت‌ها که مویسیا و کارپی را مورد تاخت و تاز شدید خود قرار داده بودند حرکت کرد، اما ارتش روم به محاصره دشمن درامد و هر دو امپراتور کشته شدند
would you like to drink,دوست داری چیزی بنوشی،
alexey alexandrovitch walked in meeting her seeing her he stopped short and bowed his head,کاره نین وارد می‌شد با دیدن او بر جا خشک ایستاد و سری فرود اورد
embryology ,رویان شناسی
your motive must have been a very noble one all through,ظاهر این وصیت‌نامه هرچه باید قدر مسلم انست که فکری که هادی شما بوده از احساسات پاکی تراوش کرده است
on the evening of the third day when the door was opened and the head warder appeared on the threshold with a soldier he looked up dazed and bewildered shading his eyes from the unaccustomed light and vaguely wondering how many hours or weeks he had been in this grave,شب سومین روز، هنگامی‌که در باز شد و وکیل بند به همراه سربازی در استانه در ظاهر گردید، ارتور گیج و متحیر سر برداشت، چشمانش را از نوری که بدان عادت نداشت پوشاند و از اینکه نمی‌دانست چند ساعت و یا چند هفته در این گور به سر برده است، دچار سرگردانی مبهمی شد
amitabh sir  please give me your autograph ,اقای امیتاب، لطفا این عکس را برام امضا کنین
there is a beauty in every family it is a regular thing,توی هر خانواده بالاخره یک نفر خوشگل است … قاعده این است
the king he allowed he would drop over to tother village without any plan but just trust in providence to lead him the profitable way meaning the devil i reckon,ولیعهد هم گفت که همین‌طور بی نقشه ان طرف ده می‌رود بل کی کاری از پیش ببرد، خودش را به امید خدا می‌سپارد که راه خوبی جلوی پایش بگذارد، البته لابد مقصودش شیطان بود
there are two forms of reproduction asexual and sexual,این نوع تولید مثل در مخمر‌ها است
the first public release in february 2001 was written in java,موتور اصلی این برنامه ابتدا در C نوشته شد، اما اولین نسخه عمومی ان‌که در فوریه ۲۰۰۱ عرضه شد در جاوا بود
i remembered caresses were now forbidden,من یادم امد که نوازش و بوسیدن حالا دیگر ممنوع است؛
blue smoke swirled around his face,دود ابی در صورتش می‌چرخید
i was sitting on the floor for two reasons,من روی زمین به دو دلیل نشسته بودم
this doesnt make any sense  guys ,این دلیلش نمیشه
and he did that to my brother,و او این کار را با برادرم کرد
so im gonna meet him there,واسه همین میخوام برم اونجا پیش چارلی
tea ,چای
everyone  out  mr collins would like a private audience with your sister ,همه بیرون اقای کالینز مایلند با خواهرتون تنها باشند
we should never return back ,نباید برمیگشتیم
youre right kate sighed,کیت اهی کشید حق با توست
the water entering a storage tank is usually close to 11 c but by recovering the energy in the hot water from a bath or dishwasher the temperature of the water entering the holding tank can be elevated to 25 c saving energy required to increase the temperature of a given amount of water by 14 c this water is then heated up a little further to 37 c before leaving the tank and going to the average shower,معمولا دمای اب ورودی به مخزن ذحیره سازی نزدیک به ۱۱ درجه سانتی‌گراد است اما با بازیابی انرژی از اب گرم استفاده‌شده از حمام یا ظرفشویی، دمای اب وروردی به مخزن نگهداری می‌تواند تا دمای ۲۵ درجه سانتی‌گراد بالا برود، صرفه‌جویی در انرژی موردنیاز برای افزایش دمای یک مقدار معین از اب ۱۴ درجه سانتی‌گراد
i brought you another gift,هدیه دیگری براتون اوردم
why dont you  uh ,چرا تو، اه
proteins in a family descend from a common ancestor and typically have similar threedimensional structures functions and significant sequence similarity,پروتیین‌های یک خانواده معمولا از یک نیا سرچشمه می‌گیرند و معمولا دارای ساختار سه‌بعدی، کارایی و توالی مشابهی می‌باشند
brake i cant ,ترمز کن نمیتونم
although she had no objections to rhett and at times was genuinely fond of him,اعتراضی بهرت نداشت، شاید هم از او خوشش می‌امد و گاهی هم نسبت به او احساس علاقه می‌کرد
 you okay  yeah just a bit woozy,‏ حالت خوبه؟ ‏ اره، فقط یه کمی منگم ‏
you know why im not sure because they didnt tell me ,میدونید چرا مطمین نیستم چون اونا بهم خبر ندادن
i want to get under cover,بگذار برم تو
he stood up at once,راسکلنیکف فورا برخاست
not yet,حالا زود است
the most common examples are the alpha helix beta sheet and turns,صفحه‌های بتا ساختار صفحه‌های بتا، ساختار دوم بسیارکشیده و چین‌دار می‌باشد
the quidditch season was approaching,چیزی به اغاز مسابقات کوییدوچ نمانده بود
it was supposed that they met for consultation in a wine shop near the point saint eustache,تصور می‌رفت که اینان برای توافق در یک میخانه نزدیک انتهای سنت اوستاش مجتمع می‌شوند
and talk through you,و از طریق تو این کار رو کردند؟
griegos is a municipality located in the province of teruel aragon spain,گریگس یک شهرستان در اسپانیا است که در استان ترویل واقع شده‌است
to see if youve learnt anything at all this past week,می‌خواهم ببینم توی این چند روز چیزی یاد گرفته‌ای یا نه
there is only a stream of goodness or wellbeing ,فقط و فقط یک رودخانه خوشبختی وجود داره که یا شما اون را می‌پذیرید یا نه
now for the bad news ,حالا خبر بد واسه تو
over,تمام
youve found us,خوب مارو پیدا کردی
he was no more or no less than always,بنابراین جایی که اشغال می‌کرد نه بیشتر از سابق بود و نه کم‌تر
i beg you to come,خواهش می‌کنم ازشما، بیایید
whod go climbing after chestnuts now,حالا که جرأت دارد دنبال بلوط از درخت بالا برود؟
along the bar i can see the air hostess hiding a smile,در ان طرف بار، متوجه شدم که مهماندار هواپیما لبخندی پنهانی بر لب دارد،
but what have i done with my life thought mrs ramsay taking her place at the head of the table and looking at all the plates making white circles on it,خانم رمزی که سر میز در جایگاه همیشگی‌اش می‌نشست فکر کرد من با زندگی‌ام چه کرده‌ام و به بشقاب‌ها که روی میز دایره‌های کوچک می‌زدند نگاه کرد
there is nothing more necessary than truth  ,هیچ چیزی واجب‌تر از حقیقت نیست
id give an arm and a leg ,ولی من دوست دارم یک دست و پای بلند داشته باشم
oh sighed christophe,کریستف اه کشید اخ
dont,این کار رو نکنید
skittering through the crowd,در میان جمعیت حرکت می‌کرد
black kicked out and pettigrew recoiled,به لک لگدی به او زد و او خود را کنار کشید
but as i was saying,خوب، همان طور که می‌گفتم …
he never tried to show off among his schoolfellows,هرگز درصدد نبود از اقران خود جلو بیفتد و شاید به مین جهت بود که از هیچ‌کس بیم نداشت
i retire from all responsibility said lizabetha prokofievna with a wave of the hand,الیزابت با لحن خشمناکی گفت در این خصوص هیچ صحبتی نخواهم کرد
hey  frank  i thought id give you the headsup ,سلام فرانک من فکر می‌کردم من جهت را بهت میگم
she didnt look up to see my answering grin,او سرش را بلند نکرد تا پوزخند من را در جواب حرفش ببیند
your majesty,اعلیحضرت
otherwise the set of all input sequences up to a given length could be mapped to the smaller set of all sequences of length less than without collisions a possibility which the pigeonhole principle excludes,به طور رسمی این قضیه بیان می‌کند در مجموعه‌های متناهی تابعی یک به یک وجود ندارد که برد ان کوچکتر از دامنه‌ی ان باشد
the popularity of his writing also led to friendships with powerful leaders including one with former cuban president fidel castro which has been analyzed in gabo and fidel portrait of a friendship,او با فرانسوا میتران رییس‌جمهور سوسیالیست فرانسه در دهه ۱۹۸۰ دوستی نزدیکی داشت و مدتها نیز از دوستان نزدیک و حتی نماینده فیدل کاسترو، رهبر سابق کوبا، بود
the method is known as klems and it takes all production inputs into consideration,این روش به عنوان KLEMS شناخته‌شده است و همه ورودی‌های تولید را مورد توجه قرار می‌دهد KLEMS مخفف kسرمایه، L  کار، E  انرژی، M  مواد، S  خدمات می‌باشد
because you always disclaim the relationship though you really are a relation in spite of your shuffling ill prove it by the church calendar,زیرا با انکه خویش من هستی این خویشاوندی را انکار می‌کنی و حال انکه من بوسیله دایرة الم عارف روحانی این بستگی را اثبات خواه کرد
i was aware of them,هنگام دادرسی این روابط خوب احساس می‌شود
edward iii son of edward ii was crowned at age fourteen after his father was deposed by his mother and her consort roger mortimer,ریاست تشریفاتی حکومت بریتانیا پس از ادوارد هفتم، به ترتیب به جرج پنجم، ادوارد هشتم، جرج ششم و الیزابت دوم رسید
ive got a few little beauties,چند تا از ان خوشگل‌هاش رسیده دستم
this building would also be built with an alternative kind of steel that is not made by a process that releases tons of harsh chemicals into the atmosphere,این ساختمان از نوعی فولاد جایگزین استفاده می‌کند که طی فرایندی تولید شده است که مواد شیمیایی نامطلوب را در اتمسفر ازاد نکند
jean louis stared at the beams with dismay,جان لوییس با نگاه وحشت زده‌ای به نورهای قرمز خیره شده بود
so that those of you who survive this reign of hell on earth ,و اونایی از شما که از حکومت جهنم، بر روی زمین، راه نجات پیدا کنند
i know its asking a lot,می‌دانم که این خواهش زیادی است
the field of control within chemical engineering is often known as process control,کنترل فرایند زمینه‌ای از کنترل می‌باشد که به کنترل فرایندهای شیمیایی می‌پردازد
he is in a fever nervous fever,تب دارد
what in the world are you doing here  she asked regarding her disheveled sister with well bred surprise,مگ به دیدن خواهرش در ان وضعیت و با ان سر و روی ژولیده و خاک‌الود، با تعجبی اشراف‌منشانه اظهار داشت تو این‌جا مشغول چه کاری هستی؟
it is a project of the gravitational wave studies group at the institute for cosmic ray research of the university of tokyo,این اشکارساز پروژه‌ای از گروه مطالعات امواج گرانشی در موسسه پژوهشهای پرتو کیهانی دانشگاه توکیو می‌باشد
but i looked at plotnikovs shop and saw him just setting off and there was no blood on his hands then,و چون به نزدیک مغازه پلوتنیکوف رسیدم دیدم اماده حرکت است و دست‌هایش نیز خونین نمی‌باشد
i would prefer not to kill doctor calvin ,من ترجیح می‌دهم دکتر کالوین را نکشم
has has mother been in some kind of accident,اتفاق بدی برای او افتاده؟
shelf ,رف
on the bright side of things  corporal ,نیمه پر لیوان، سرجوخه
they had been locked up for further questioning in the morning,انان را زندانی کرده بودند و قصد داشتند فردای ان شب تحقیقات بیشتری بکنند
putting lucy aside very benevolently and running upstairs ever so quickly,لوسی را با ملاطفت کنار می‌زد و از پله‌ها به سرعت تمام بالا می‌دوید
i was soon a member of the band ,من بسرعت یکی از اعضای گروه شدم
who says ,از کجا معلوم
she was bending eagerly over the woman to hear her reply,او کاملا روی زن خم‌شده بود تا به خوبی جواب خود را بشنود
he became an advisor and friend of vespasian s son titus serving as his translator when titus led the siege of jerusalem which resultedwhen the jewish revolt did not surrenderin the city s destruction and the looting and destruction of herod s temple,او با پسر وسپاسیان به نام تیتوس نزدیک شد و در زمان محاصره اورشلیم مترجم او بود که این جنگ به نابودی اورشلیم و نابودی معبد دوم اورشلیم منجر شد
her too  shes sleeping ,همینطور اون اون خوابیده
however the wwe world heavyweight championship triple threat match between brock lesnar john cena and seth rollins received widespread acclaim from fans and critics alike,بااین حال مسابقه تریپل ترت بین جان سینا، سث رالینز و براک لزنر برای کمربند دبلیودبلیویی سنگین‌وزن جهان مورد تحسین اکثر منتقدان و تماشاگران قرار گرفت
some hydrogen peroxide and a shitload of lime ,و توی مقداری پراکسید هیدروژن و مقدار زیادی کلیسیم
in march 1994 jerry and david s guide to the world wide web was renamed yahoo the yahoo,یاهو توسط جری یانگ و دیوید فیلو در ژانویه سال ۱۹۹۴ تأسیس شد و در تاریخ ۱ مارس ۱۹۹۵، بین مردم شناخته شد
how come you didnt write or nothing just disappearing like that ,چرا قبل از اینکه بیای، نامه ننوشتی فقط یهو ظاهر شدی
but i dont do that no more,ولی من دی گه این‌کاره نیستم
so you cant see,تا نبینی
manager jang are you out there,کاردار چنگ، شما اونجا هستید؟
as if to dispel a cloud,مثل اینکه غباری چشمه‌ای او را گرفته و تیره ساخت
it was most pesky tedious hard work and slow and didnt give my hands no show to get well of the sores and we didnt seem to make no headway hardly,الحق‌والانصاف کار سختی بود و هیچ شوخی ورنمی‌داشت و توم مهلت نمی‌داد تاول‌های دست من خوب شود و به نظر نمی‌امد که اصلا پیشرفت کنیم
next to soccer ,بعد از فوتبال
wow,اوه
nothing he put in with a subtle smile,با لبخندی نامحسوس تکرار کرد هیچ کاری نکنید
he won the golden bear at the 33rd berlin international film festival with la colmena,فیلم او کندو برنده خرس طلایی از جشنواره فیلم برلین شده است
the luckless adventure made earnshaw furious,زیرا جریان ان شب اقای ارنشاو را بسیار خشمگین ساخت
but it is of small importance,ولی، خب، مهم نیست
itll be easier for me to drop you,اجازه بدهید من شما را برسان من
he had come here for what,برای چه به اینجا امده بود؟
to enliven and improve a country neighbourhood,و حالا باید به این منطقه‌ی روستایی شور و حال ببخشد و به کارها سروسامان بدهد
on his two younger sisters he then bestowed an equal portion of his fraternal tenderness,جناب اقا محبت برادرانه‌اش را به دو خواهر دیگرش هم ارزانی کرد،
and without waiting for a reply,و بدون ان‌که منتظر پاسخ شود،
allende and frias s daughter paula was born in 1963,ایزابل النده متولد دوم اگوست ۱۹۴۲ در شهر لیمای پرو است
samson ,اهل خورشید
the camp was liberated two weeks later by american forces,اردوگاه دو هفته بعد بدست ارتش ایالات‌متحده امریکا ازاد شد
a mighty stoicism struggling to tame a nature consumed by atavistic desires,یک انضباط پرتوان اخلاقی که می‌کوشید سرشتی را که خوره سوداهای موروثی ان را می‌خورد رام کند؛
lovelace  you okay ,لاولس تو خوبی
the enemy had not reached tara,دشمن به تارا نرسیده بود
but he didnt deny it when i talked to him last time ,ولی وقتی‌که دیشب بهش گفتم انکارش نکرد
come you dont want to spend your first evening in rome alone he said,بفرمایید شما که خیال ندارید اولین شب را در رم تنها سر کنید،
for any secession of nobles sir inlaw,کناره‌گیری‌های اشراف باشی
mrs gardiner a stately old lady greeted them kindly,خانم گاردی نر که یک خانم سالخورده و خیلی باشکوه به نظر می‌امد، با مهربانی به ان‌ها خوش‌امد گفته
you go now she said and try and get somebody yourself,و گفت حالا تو برو و تلاش کن خودت یک نفر را پیدا کنی
never,جدی؟
he felt their roaring within him and he leaned over the abyss of sounds waiting fearfully for what should come forth,غریدن ان‌ها را دردرون خود حس می‌کرد روی گرداب اصوات خم‌شده بود و با تنی لرزان منتظر بود ببیند چه از قعر ان بیرون می‌اید
send everybody aft repeated ahab,واهب به تکرار گفت همه را بالا بفرستید
depth contours shoreline configurations and interactions with other currents influence a current s direction and strength,جهت انها با جهت بادهای غربی و بادهای شرقی مطابقت می‌کند
each card has two sides the face and the back,به مجموعه ورق‌ها یک ژوکر افزوده می‌شود و بازکنان تلاش می‌کنند با تبادل نوبتی و شانسی کارت‌ها، هر چه زودتر کارتهای خود را به صورت دو به دو و از یک شماره از دست خود خارج کنند
the triple tag format was first devised for geolicious in november 2004 to map delicious bookmarks and gained wider acceptance after its adoption by and geobloggers to map flickr photos,فرمت تگ سه‌گانه اولین بار در نوامبر ۲۰۰۴ برای geolicious اختراع شد
has always failed,اما همه شکست خورده‌اند
they have no reason to,او نا هیچ دلیلی برای این کار ندارند
physical cosmology is studied by scientists such as astronomers and physicists as well as philosophers such as metaphysicians philosophers of physics and philosophers of space and time,معادلات انیشتین هندسه فضا – زمان را توصیف می‎کند و طبیعی بود که بخواهد ان‎ها را بر هندسه سراسر فضا – زمان انطباق دهد
no antiquated lamp or torch or owl ofminerva,نه اینکه چرا یا مشعلی کهنه یا جغد مینرو الهه خرد باشد، نه؛
the blue represents the ocean and the sky,رنگ ابی نماد فضای بیکران دریا و اسمان است
if i get all broll course can hear right  now ,، اگه اینجوری داد بزنم صدامو می‌شنوی
helmed by director song ilgon it premiered as the opening film of the 2011 busan international film festival,این فیلم توسط کارگردان سونگ ایلگون کارگردانی شده بود و بعنوان فیلم افتتاحیه جشنواره بین‌المللی بوسان ۲۰۱۱ به نمایش در امد
you should talk it over with his majesty,باید درباره‌ی این موضوع با عالیجناب حرف بزنیم
their hunger sharpened noses smelled the pickle cheese and spam,با بینی‌هایشان که از گرسنگی تیغ کشیده بود، ترشی پنیر و سپام را بو می‌کشیدند
if he were sober,اما اگر هوشیار بود
eating a fucking stork ,داشته یک لک‌لک مزخرف را می‌خورده
the jewish leadership accepted the proposal but the arab higher committee rejected it a civil war began immediately after the resolution s adoption,همسایگان عرب و ارتش‌های انان بلافاصله پس از اعلام استقلال اسراییل به این کشور حمله کردند، و متعاقب ان جنگ عرب‌ها و اسراییل در سال ۱۹۴۸ درگرفت
never had they had so delightful a sunday,هرگز یکشنبه‌ای را خوش‌تر از این نگذرانده بودند
the skin of a snake is covered in scales,پوست مرده کنده شده به خوبی الگوی پولک‌های بدن مار را نشان می‌دهد اگر پوست‌کنده شده اسیب ندیده باشد از روی ان می‌توان مار را شناسایی کرد
i tied you as others are looking i dont want to tie you either,من تو رو مثل بقیه بستم ولی اصلا دلم نمی‌خواهد تو رو ببندم
you seem like youre avoiding me  somethings wrong ,به نظر میاد داری طفره میری یک مشکلی هست
you are the pearl of cashiers,و همچنان همان روز بود که چهارده سود زیادی از حساب برای مورل اورده و داد که مورل متفکرانه تبسمی کرده و گرفت و به گوشه‌ای نهاده و گفت واقعا تو کوکلس در گرانبهای دار التجاره هستی
to promote his advancement in the best manner that his profession might allow,که به بهترین نحو ممکن موجبات ترقی‌اش را نراهم سازم،
now do not tell me gandalf that i promised to keep him safe for i know it,حالا به من نگو گند الف که قول داده بودم مطمین‬ نگهش دارم؛ چون خودم خوب می‌دانم
he sat up and ripped back the curtains of his own four poster intending to talk to ron to force ron to believe him,در رختخوابش نشست و پرده‌ی تخت خودش را کنارکشید تا با رون حرف بزند و او را مجبور کند که حرفش را باور کند
i couldnt understand her,نمی‌توانستم بفهمم چه می‌گوید
makes his escape to blefuscu,ازی نرو به بلفاسکو می‌گریزد
was thegardeners bell attached to the knee of father fauchelevent,زنگوله باغبان بود که به زانوی فوش لو ان پیر بسته‌شده بود
staring at gregor,گری گوری را نگریست
twenty sixth were not completed,تا روز بیست و ششم به پایان نرسید،
is everyone here ,همه اینجان
a sprinkling of snow covered the ground,روی زمین هنوز از برف چند روز پیش اندکی باقی‌مانده بود
in the course of that letter i told peggotty that i had a particular occasion for half a guinea,در ضمن نامه از او تقاضای وامی به مبلغ نیم گینی کردم
you must avenge lord kim kyun jungs death,تو باید انتقام مرگ شاهزاده کیم کیون جونگ رو بگیری
right well then im gonna give you some advice anyway,خیلی خوب میخوام یه نصیحت بهت بکنم
she just needs time, اون به کمی وقت احتیاج داره
im leaving theyll sting ,من میرم اونا تیر میزنن
goldberry shall wear it now and we will not forget her,الان گل دبری ان را به لباسش می‌زند، و ما او را فرا موش نمی‌کنیم
southwest  man ,جنوب غربی پسر
that is his way of giving me an opportunity,این روش اونه که به من فرصتی بده
he mailed the bulky manuscript to the youths companion and on saturday afternoon after having planned an article on pearl diving he went to see ruth,دست نوشت حجیمش را برای مجله‌ی جوانان پست کرد و بعد از ظهر روز شنبه پس از انکه طرح مقاله‌ای درباره‌ی صید مروارد را ریخت به دیدار روت رفت
she looked at him grudgingly,مادر نگاه ازاردهنده‌ای به او انداخت
the spartan army must not go to war ,ارتش اسپارتی نباید شروع به جنگ بکند
say,چی‌می‌گفتن؟
the other new song debuted on august 12 2006 in tokyo japan and is much shorter taking just below four minutes to perform,«دیگر اهنگ جدید» در ۱۲ اوت ۲۰۰۶ در توکیوی ژاپن اجرا شد که خیلی کوتاه‌تر بود و زیر ۴ دقیقه طول کشید
dolokhov after anatole entered,دالوخوف در کنار در، همان جا که ایستاده بود،
do you remember me telling you ,یادتونه بهتون گفتم معجون مرکب
it might have been a talisman that she kept there,شاید طلسمی بود که او انجا حفظش می‌کرد
jamie wondered what it would take to put salomon van der merwe in the poorhouse,جیمی از خودش پرسید چه باید بکند تا سلیمان وندرمو را از مال و ثروتش بیندازد و او را راهی نوانخانه کند
we who have lived long under the shadow may surely listen to echoes from a land untroubled by it,مایی که زمانی دراز در زیر سایه زیسته‌ایم، چرا نباید به پژواک‌های سرزمینی که از شر‬ ان اسوده بوده، گوش فرا دهیم؟
think of what little patience i have,…میتونی صبر منو تشبیه کنید به
we can set a watch over our affections and our constancy as we can over other treasures,می‌توانیم در کنار دلبستگی و وفاداری‌مان هم چون سایر گنجینه‌هایمان نگهبانی بگماریم
jaeger remained in berlin until 1936 when he emigrated to the united states because he was unhappy with the rise of national socialism,او تا سال ۱۹۳۶، که به خاطر نارضایتی از روی کار امدن ناسیونال سوسیالیست‌ها به امریکا مهاجرت کرد، در المان باقی ماند
fucking 44  big time ,یه چهل و چهار کوفتی عالیجناب
the sound of the lawnmower was a faroff soporific drone,صدای چمن‌زن به زمزمه ملایمی تبدیل‌شده بود
history of epilepsy  thats impossible ,تاریخ بیماری صرع امکان نداره
from above the after rail a low whistle came through the darkness,از بالای نرده عقب کشتی، صدای سوت‌اهسته‌ای در تاریکی به گوش رسید
his horse and the horse of the hussar near him pricked their ears at these shouts,اسب او و اسب هوساری که در کنارش ایستاده بود از شنیدن این فریادها گوش‌ها را تیز کردند
having his boots cleaned all the time,ضمنا کفش‌هایش نیز لاینقطع واکس می‌خورد
he then came and brought his chair to the other side of my table leaning over it,صندلی خود را رو به روی من در ان طرف میز قرار داد و نشست و انگاه در حالی که روی میز به طرف من خم‌شده بود
hang about hadji moratos garden,راه باغ حاجی مراد را در پیش گیرند
increase a hundred fold more than they do at present with innumerable other happy proposals,انهم صد برابر مقدار کنونی و هزاران پیشنهاد سودمند دیگر ازاین قبیل
im sorry but if you cant tell me the patients name sir,متأسفم، ولی اگه تو نتونی بگی اسم مریضت چیه؟
for a moment he softened,ابتدا به رقت امد
and was first called to the knowledge of it by the bustle of mrs norris,فقط با جنب و جوشی که خانم نوریس نشان می‌داد متوجه شد
the modern candu acr1000 reactor design uses a similar concept,طراحی ان‌ها مشابه CANDU است که از تیوب فشار استفاده می‌کند و کند کننده و خنک‌کننده مجزا دارد
i wouldnt bet on that,من که باور نمی‌کنم
may compensate for the beauty and noble birth for which thou wouldst desert me,به خوبی می‌تواند وجاهت و اصالتی را که به خاطر ان ترکم گفته‌ای جبران کند
said with more kindness than might have been expected of him,با محبتی که از او انتظار نمی‌رفت گفت
how did it happened,فریت گفت چطور اتفاق افتاد؟
he says shes moved them into the otradnoe enclosure,او می‌گفت که به جنگل اترادنویه کوچ کرده‌اند
on 26 january 2012 an iranian f14 crashed three minutes after takeoff,البته در سال ۲۰۱۱ یک هواپیمای اف ۱۴ در ایران سقوط کرد
that french officer,ان افسر فرانسوی
why have you come here count,کنت، شما چرا اینجا امده‌اید؟
on thursday he shared the sweet milk candy with the guards and put on his clean clothes which were,به هر حال روز پنجشنبه شکلات‌های شیرین را که مادرش اورده بود، میان نگهبانان سلولش تقسیم کرد و کمی را هم خودش خورد و لباس‌های زیر کثیفش را با زیرپوش‌های تمیزی که مادرش اورده بود، تعویض کرد
she sat through lessons aching for playtime to come,سر کلاس در انتظار عذاب‌اور زنگ تفریح می‌نشست
kofi annan jimmy carter and mary robinson planned to visit israel the palestinian territories egypt jordan syria and saudi arabia to undertake a comprehensive analysis of the interlocking middle eastern conflicts,در اکتبر ۲۰۱۲، گرو هارلم بروندلاند، جیمی کارتر و مری رابینسون در سفری به اسراییل و مصر خواستار ارایه راه حلی جامع برای برقراری صلح پایدار در منطقه شدند
im hurt ,من زخمی شدم
draw the window curtains,پرده‌ها را می‌اویختم
sure  whatever you think will help your chances ,حتما، فکر کنم به شانست هم کمک میکنه
