en_text,fa_text,translated_text
we made it! this is going to work.,ما توانستیم داریم موفق میشیم,این باید رو
"that belong in the back of the mind,",جاش ته ذهنه,و که
"oh, jesus.",ای خدا,اوه
"come on, come on! you got to go! it's here!",! زودباشید، زودباشید! باید برید! گردباد رسید,برو برو
you are not all that.,انقدر هم خوب نیستی,تو تو که
"well, maybe,",خوب شاید,خب، خب، خب
"riley, what are you talking about?",رایلی، از چی حرف می‌زنی؟,رایلی، رایلی، داری
"well, actually, that does sound kinda nice.",راستش ایده‌ی خوبیه,خب، این این
"i'm sorry. what was that, officer?",ببخشید چه گفتن جناب افسر؟,وای من
we show them we're a fire hawk who will do whatever it takes.,بهشون نشون می‌دیم ما شاهین اتشینی هستیم که هرکاری لازم باشه می‌کنیم,و ما رو رو رو رو
"turns out, there's more to this story than i thought.",ظاهرا داستان از اون چیزی که فکر می‌کردم، پیچیده‌تره,این این که که که
"well, didn't throw you off the scent.",خب، تو رو گمراه نکردم که,خب، فقط مجبور رو رو
hi. - he's okay.,سلام- خوبه-,سلام سلام
maybe i will. - wonderful.,شاید بکنم - عالیه -,نه شاید
what? -she knows better than that.,چی؟ - اون عاقل‌تر از این حرف‌هاست -,این این
"and you lean on me, 'cause i'm gonna take you.",",و بهم تکیه کن. چونکه میبرمت",و تو با
"you know, life and all.",می‌دونی، به‌خاطر زندگی و مشکلات,و که که که
this is the moment where i fell in love with jazz.,این لحظه‌ای بود که من عاشق موسیقی جاز شدم,می‌خواستم که که که که که می‌کردم
remember leigh had all these plans about getting married under the arbor?,یادت میاد لی اون همه نقشه برای ازدواج زیر این تاکستان رو؟,و رایلی با با با رو رو رو رو
yep. i'm aware.,اره، خبر دارم,من اره
subtitles by explosiveskull,: ترجمه از Overhaul,یا شاخص رو
no way! i am not moving!,! نمیشه! من از اینجا تکون نمی‌خورم,نه، نه، من
run!,! فرار کن,شلیک
guys...,…بچه‌ها,بچه‌ها
anchors away!,! لنگر‌ها بالا,عجب
"remember, we agreed not to make a big deal about this.",یادتون باشه، قرار بود زیادی گنده‌ش نکنیم,خب، این این که که
"i have, like, 400 from helping my dad around here.",من حدود ۴۰۰ تا برای کمک کردن به پدرم دارم,من یه یه که که یه که
"uh, look, my mom has her own definition of what success is,",اوه ببین، مامانم تعریف خودشو از موفقیت داره,اوه، من من با
truth or dare?,حقیقت یا شجاعت؟,چرا
how do you know? - how do i know about anything?,از کجا میدونی؟ همونجور که بقیه چیزا رو میدونم,چی؟ چی چی
most people.,اکثر مردم,مهم‌ترین
and for what?,اونم برای چی؟,و
let's cut these guys off.,بیاید ازشون رد بشیم,بیاید رو
"wow. nice work. - well, who is it?",افرین کارت خوب بود - حالا کی هست؟ -,وای کی
do you find that to be true?,به نظرت همینطوره؟,این که
"listen. - okay,",گوش کن- باشه-,خیلی‌خب
what is she doing?,داره چی کار می‌کنه؟,چی چیکار
what the fuck is wrong with her?,چه مرگشه؟,چرا چیکار
"we're there! -thank you,",حتما میایم - ممنون -,باید
and i'll spare the life of the baby.,و از جون بچه می‌گذرم,و با رو رو رو
you know what that's gonna say? joe gardner!,میدونی میخواد چی بگه؟! جو گاردنر,هی این رو اقا
hey.,هی,سلام
todd's gonna stay with me until he finds a place.,تاد «با من میمونه». تا وقتیکه یه جا پیدا کنه,من یه تا یه که
"go, go, go, go, go!",! برو، برو، برو، برو، برو,«موسی» برو برو
i'm mixing.,دارم مخلوط می‌کنم,من می‌کنم
"and maybe you can listen to it and tell me to quit after, okay?",و شاید بتونید گوش کنید و بعدش بهم بگید انصراف بدم، باشه؟,و با یه یه یه یه بدی
"whose mothers smoked weed during utero,",و مادر‌هایی که توی دوران جنینی بچشون علف میکشیدن,و با عضو رو رو
even better than the cows.,حتی بهتر از گاوها,و تیم از
"[ stammers ] what does this remind me of, mel?",چرا این منو یاد مل «میندازه؟»,این این
over my dead flaming body!,مگه از روی جنازه‌م رد شی,پشمام رو
look! there i am.,! ببین من اونجام,من من
so we gotta chop chop.,پس باید بجنگیم,و رو
"this bitch keeps fucking around,",اگه این زنیکه مسخره‌بازی شو ادامه بده,اون این این
mm-hmm.,اوهوم,اوهوم
"i mean, you'd have to",…باید,من که که
"tornado wranglers. - tornado wranglers, baby.",گردبادکش‌های حرفه‌ای هستیم -! گردبادکش، عزیزم -,خیلی‌خب گردباد گردباد
"riley, i'm open. pass it, pass it!",. رایلی، من خالی‌ام پاس بده، پاس بده,من من رایلی رو
leave her alone.,ولش کنین,بهم رو
now it's your turn to help us.,حالا نوبت شماست که کمک‌مون کنید,باید به که رو
"forget 'em! -no, no, no, i can find her.",بی‌خیال‌شون - نه، می‌تونم پیداش کنم -,من من رو رو رو
"no, no, no, no.",". نه,نه,نه,نه",نه، نه نه
we can't let her do this to riley.,نباید بذاریم همچین بلایی سر ریالی بیاره,ولی رو رو رو
"we lost your radar, javi. you got eyes on the tornado?",رادار تو رو از دست دادیم حاوی گردباد رو می‌بینی؟,گردباد گردباد رو رو گردباد
you get what it takes to be the best.,تو توانایی درخشیدن رو داری,همه که که که که
and she's nice to stray cats.,تازه با گربه‌های ولگرد هم رفتار خوبی داره,و اون که که با به
"i long to be a hero,",من ارزوی قهرمان بودن رو دارم,من من من
"yeah, feels like it's a little sticky. - oh, no.",اره، به‌نظر میاد چسبیده - اوه نه -,اوه، اره، من
look at that. look at tintin.,اینو ببین تینتین رو ببین,نه نگاه
"uh, mrs. rosenberg had a family vacation on the books",خانم روزنبرگ چندین ماهه که,و و هواشناسی هواشناسی هواشناسی
what? you're paranoid.,چی؟ شکاک شدی بابا,چرا؟ واقعا
he told me about all those late night meetings,در مورد اون همه جلسات شبانه,گفت که که که
"you need a ride to work, you got to get going now.",اگه میخوای با ماشین برسونمت بر سر کار همین الان باید بلند شی,همه باید از داری اینجا
"come on, buddy.",بیا رفیق,خیلی‌خب
you need this to happen,تو خودت از هر کس دیگه‌ای,همه که که
then we'll divide into teams.,بعدش تیم‌بندی می‌کنیم,و از رو رو
"ever since you got struck by lightning, you're no fun.",از وقتی رعد و برق بهت خورده دیگه اهل حال نیستی,خیلی مجبور به به به به
i've been wondering what you want me to do with all this stuff.,نمی‌دونستم می‌خوای با اینا چی کار کنم,من که که که که که که
sully! sully! - sully!,سالی، سالی,«موسی» باشه
damn. dandelion girl was right.,لعنت بهش دختر قاصدکی درست می‌گفت,اوه، خیلی بود
and practice like we've never practiced before.,و به روشی بی‌سابقه تمرین کنیم,و به به
everything is beautiful!,همه‌چیز قشنگه,خیلی به
then you must make your curse your gift.,پس باید نفرینت رو تبدیل به موهبتت کنی,و که که رو رو
that's not good.,این خوب نیست,این
let's get these memories downstairs.,بیاید این خاطرات رو بندازیم طبقه پایین,و همین‌طوری رو رو کنیم
"so dad could pursue his dreams, and i can't?",پس بابا توانست بره دنبال رویاهایش اما من نمیتونم؟,و چرا از بهم از از
excuse us. -hey! you can't use that.,با عرض پوزش - هی، حق استفاده ازش رو ندارید -,باید لطفا کن رو
but now we have a way to fight back.,اما الان یه راهی برای مقابله باهاش داریم,و ما ما کنیم کنیم
"i'm, look, i'm so.",…من,من من
you can't say that.,نمیتونی این رو بگی,ولی
i'm taking the baby.,بچه رو می‌برم,من می‌کنم می‌کنم
it's got to be absolutely perfect.,باید دقیق دقیق باشه,این داره خیلی
in theory.,از لحاظ تیوری,و
"come on, it's okay.",حالا چیزی نیست,خیلی
i got my hands on a few prototypes.,یه چندتا نمونه اولیه‌اش رو گیر اوردم,من یه رو پیدا رو
you care too much about things.,خیلی اهمیت می‌دی‌ها,تو تو داری داری
it's okay.,چیزی نیست,خیلی
"okay, so, so let's make the next one",خیلی خب، بیا بعدی رو,خیلی‌خب، خیلی‌خب، خیلی
i think so.,. فک کنم,فکر
i'm going to live every minute of it.,قراره از تک‌تک لحظه هاش استفاده کنی,من یه می‌کنم
you want one?,می‌خوای امتحان کنی؟,تو
can i please just pay the ticket and go home?,نمیشه لطفا جریمه بدم و برم خونه؟,میشه می‌تونم یه رو
the count's off.,! سرشماری مشکل داره,باید رو
this is more than i remember sending back here.,یادم نمیاد این همه خاطره فرستاده باشیم اینجا,این این این که
"all righty, mentors.",خیلی خب مربی‌ها,خیلی‌خب خیلی‌خب
we've never connected an untethered soul back to its body before.,ما تاحالا یه روح ازاد رو به بدنش برنگردوندیم,نمی‌تونیم به رو رو رو رو
"guys, let's go, go, go!",! بچه‌ها، بریم، بریم، بریم,خیلی‌خب، برو
that are right there to the printer? no.,این دقیقا اینجاست برای چاپ خونه؟ نه,نه
what pills?,کدوم قرص‌ها؟,چی؟ چی؟
"because, mon ami, we need to speed things up,",دوست عزیزم، چون باید عجله کنیم,خب، این که که که
whoa!,! وای,وای
i'm sure you're very talented in a lot of different ways.,مطمینم تو هم تو خیلی چیزها با استعدادی,من یه خیلی که که که
"a one-way expressway to,",می‌ره اون پشت مشت‌ها,…و یه یه که که
"okay, uniforms.",خیلی‌خب، یونیفرم,خیلی
exactly what you'd expect.,دقیقا همون چیزی که انتظار می‌رفت,همه که
that's a sar-chasm.,شکاف ناشی از کنایه‌ست,این یه
remember when we all finally came up to headquarters?,اون زمان رو یادتونه که تازه اومده بودیم مرکز فرماندهی؟,داریم رو رو رو
we got to get him down. okay.,. ما باید بیاریمش پایین -. باشه -,خیلی‌خب، باید رو کنیم
they have a nice wine list.,شراب‌های خوبی دارن,و کارتن یه
you too.,شما هم همین‌طور,خیلی
i don't know.,. نمیدونم,من
it's okay. it's okay. i'll do it.,. عیبی نداره. مشکلی نیست. من انجامش میدم,من گرفتمت
mom doesn't know about this gig.,مامان درمورداین اجرا چیزی نمیدونه,این این که که
that one goes there. check.,. این هم می‌ره اینجا بررسی شد,یه این
"come on, kate. all right, you got it.",زودباش کیت خیلی‌خب، بلند شو,خیلی‌خب، کیت، بیا
"sorry, but joe can't do it today.",ببخشید، ولی جو امروز نمیرسه,نگران این به رو
"um, leigh was actually valedictorian.",مم، در واقع «لی» شاگرد ممتاز بود,خاوری، به هواشناسی
what are we saying?,چی داریم می‌گیم؟,چی چی
ah! spicy! spicy!,! تنده! تنده,«موسی»
"it's giving me incredible high-resolution images,",تصاویر عالی و با رزولوشن بالا در اختیارم می‌ذاره,و به یه
i bet anxiety would have a really good plan...,شرط می‌بندم اگه «اضطراب» اینجا بود خیلی خوب برنامه‌ریزی می‌کرد,من من که که که که
"plus, we followed our new",تازه، برنامه تمرینی تیم اول رو,…امروز، به رو
"joy, the only way out is up.",شادی، تنها راه خروج به سمت بالاست,همه این از
that's a really judgmental question. [ mel ] yeah.,واقعا سوالات پیش داورانه بود- اره-,اره، این نیست
"she's doing her thing, man.",داره کارش رو می‌کنه پسر,اون این
"okay, good.",باشه خوبه,خیلی خب
black improvisational music.,بداهه‌نوازی موسیقی,دنبال یواش‌یواش
i said turn around.,گفتم بچرخ,من
and it feels like you're in another place?,احساس می‌کنید جای دیگه‌ای هستید؟,و تو که تو
it was horrible.,فاجعه بود,این بود
i'm just supposed to make sure you don't die.,من فقط قراره مطمین شد که تو نمی‌میری,من یه که که کنم
are you okay?,حالت خوبه؟,خوبی؟
scarecrow is up.,مترسک فعال شد,رایلی
so what do you think you'll do?,فکر می‌کنی چیکار می‌کنی؟,چرا این چیکار
"and then i tell anxiety, ""hey, don't worry so much anymore.""",بعدش به اضطراب می‌گم «نمی‌خواد این‌قدر نگران باشی»,و اگه که
so send them out with just a little bit...,…پس براشون یه‌خرده,و یه رو
i think i'm speaking for all the jerrys when i say thank you.,من از طرف همه اجرای‌ها اومدم تا ازتون تشکر کنم,من که که که که می‌کنم
let's go!,! برو بریم,بریم
i don't know.,. نمیدونم,من
"um, this is one of the happier pieces.",منم، این یه قسمت شاد ترش ه,خب، این خیلی
we're going!,باید برویم,بریم
that she doesn't force me to do.,کاری با این بچه نمی‌کنم,ولی که
who? you mean the guy from the bar?,کی؟ متصدی بار میگی؟,کی کی کی کی
"back up, back up, back up!",! برو عقب، برو عقب، برو عقب,برو پایین پایین
you can bite.,تو میتونی گاز بزنی,می‌تونی نمیتونی
because you have no purpose!,چون هیچ هدفی نداری,به این این این
"[ sobs ] wait. no, he-- no, he--","…وایستا. نه,اون …نه,اون",من‌ای
how?,چطور؟,چطور؟
patrol finds you passed out behind the wheel of your own car,گشت تو رو کاملا بیهوش پشت فرمونش ماشینت,یا که که که رو
joe! who's ready to go home?,! جو کی برای رفتن به خونه اماده س؟,هی مردی؟ مردی؟
both hands. both hands.,دو دست دو دست,اره
terry's got this under control. i'll handle it.,تری حواسش هست درستش می‌کنم,من باید رو رو
"with a nice pass over to reeves,",یه پاس خوشگل می‌ده به‌روز,و تیم رو
you ready?,اماده‌ای؟,خوبی؟
yes!,ایول,اره
glad to see boy band island finally broke up.,خوش‌حالم که جزیره بند خوانندگان پسر از هم پاشید,خیلی روز پیش پیش پیش پیش
she's having a great time.,خیلی داره بهش خوش می‌گذره,خیلی خیلی
i feel terrible.,حس خیلی بدی دارم,من می‌کنم
"look, i was-- i was-- we were talking. i'm sorry.","…ببین,من …من. ما داشتیم صحبت می‌کردیم. من متاسفم",…من من من
"that would be april 20th, 1987.",بیست اپریل ۱۹۸۷,من من به
"listen to me, okay?","به من گوش کن,باشه؟",خوبی؟ باش
"i know you, sadness.",من می‌شناسمت هم,من من
we had to motivate her properly.,باید خوب بهش انگیزه می‌دادیم,دارن رو رو رو
"please, just do it quickly and quietly.",خواهشا سریع و بی‌صدا انجامش بده,لطفا لطفا رو رو رو
hmm.,هوم,اوهوم
how are you driving?,چطور داری فرمان می‌دی؟,کی کی
"but i know a lot less about manual 28, chapter seven,",‫ولی من خیلی کم‌تر از اون چیزی که ‫مردم فکر می‌کنن، از کتابچه‌ی ۲۸,…و اگه که که که
that son of a bitch came to me.,حرومزاده سراغ من اومد,اون اون که بود
you feel less joy.,کم‌تر احساس شادی کردن,تو خیلی شدی
where all the bad memories are.,جایی که تمام خاطرات بد نگه داشته شدن,و که که که
"javi, we've got to help.",بلی، باید کمک کنیم,اوه، بگو
what the heck is that?,این دیگه صدای چیه؟,چه چی؟
i'm riley.,من رایلی هستم,من
"81, that is not helping.",شماره ۸۱، این اصل به‌درد نمی‌خوره,بی‌فایده به
"fear, you have a parachute?",ترس، چتر نجات داری؟,چرا همچین
22! - what did you just say?,! ۲۲ - چی گفتی؟ -,چی ۲۲
we'll need to stay weather-aware,…باید حواس‌مون جمع باشه,با به رو رو
okay. 2:00 p.m. that's in... -six minutes.,…خیلی‌خب، ساعت ۲ ظهر. یعنی - شیش دقیقه دیگه مونده -,…و من من
kate!,! کیت,کیت
otherwise go take-,…و گرنه,…و
"oh! - hold on, y'all.",! اوه - صبر کنید -,اوه خدای
and i do not like her actions.,خوشم نمیاد,و با که
cool.,خوبه,استورم‌پار
"fine, we'll get the suit off the rack somewhere.",خیلی خب میریم که کت و شلوار از جالباسی بر می‌داریم,پس باید باید رو رو رو
coach roberts isn't gonna be our coach next year.,مربی رابرتس، سال بعد مربی‌مون نمی‌شه,مترسک مربی رابرتس، سال
tell them it's the same stuff they use in diapers. hmm.,بهشون بگو همون موادیه که توی پوشک استفاده می‌شه,توی رو رو که رو
almost didn't recognize him with the haircut.,با اون مدل موی جدیدش اصلا نشناختمش,من زور جزیی
come on!,! زودباش,زودباش
a rogue emotion has taken over headquarters.,یک احساس سرکش مرکز فرماندهی رو تسخیر کرده,اینجا این داره داره
the ruling class's core curriculum stifles dissent.,برنامه اموزشی که دولت ارایه میکنه عقاید رو سرکوب میکنه,…سود هنر که
stop that. no.,بس کن نه,نه کن
"yo, come on, man.",هی، بیا بریم پسر,اوه خدای
of course.,خواهش,خیلی
"all right, hold on.",خیلی خب، وایسا,خیلی‌خب،
one's gonna die out.,یکی‌شون الان تموم می‌شه,خیلی
what?,چی؟,چی؟
to make all this go away.,تا همه اینا از بین بره,همه رو رو
and we used to feel lucky if we could get you to wear pants.,و قبلا به‌زور شلوار پات می‌کردیم,و و که رو رو رو
forensics is going over it at the impound lot.,بخش جرم شناسی توی پارکینگ داره روش تحقیق میکنه,دارن چک شناسی
"all right, come on, cairo!",! خیلی‌خب، برو قاهره,اوه،
"we're okay. - yeah, we're good, man.",حال‌مون خوبه - اره، خوبیم پسر -,خیلی‌خب خب
val is leading us into their holy inner sanctum!,وال داره ما رو به حریم خصوصی مقدس‌شون می‌بره,وال از رو رو رو رو
"[ chuckles ] well, that'd be cool. right?",خوب این عالیه اره؟,واقعا؟ اون
riley will never be herself,اگه این رو فورا به مرکز فرماندهی برنگردونیم,لی رایلی رایلی
you'd have to shower in the lake.,مجبور بودی توی برکه دوش بگیری,باید به به رو
that some cop has to come and tell her that her kid is dead.,میشه که چنتا پلیس. میان و میگم که پسرت مرده,و از که رو رو رو
you got all his money and you ran away.,همه پولاشو برداشتی و در رفتی,و از پول رو
yeah. sapulpa. couple hours from here.,اره، سپالپا چند ساعت با اینجا فاصله داره,اوه، اره خاطره‌ی
"after graduation, i went back to miami.",بعد از اینکه فارغ‌التحصیل شدم، برگشتم میامی,من از که که
"what's up? what's goin' on, man?",چه خبرا؟ چی شده رفیق؟,چه مرگته
"hey, hey, hey, stay outta there.",هی، هی، هی حواست باشه چی میگی,اوه، من خیلی
"but this time, just sit there, get the cut, and get out.",اما این‌بار فقط بشین و موهاتو کوتاه کن و برو بیرون,و فقط رو رو رو رو
to what?,تو چی؟,چی چی؟
do not get on that ship. -uh...,سوار اون کشتی نشو,من رو رو
it's why you're here.,برای همینه اینجایی,اینجا نیست
we even got braces with extra rubber bands!,تازه ارتودنسی هم کردیم و کش اضافه برایش گذاشتیم,و به رو رو
you know what to do.,میدونی چیکار کنی,باید
mmm. mmm-hmm.,اوم,اوهوم
your father's out. i need to get out of here too.,پدرت رفت منم باید برم,من باید اینجا اینجا اینجا
"as you once believed in me, i will now believe in myself.",، همون‌طور که تو یک‌بار بهم باور داشتی حالا من باید به خودم باور داشته باشم,و با که که که که
"leigh, what is wrong with you?",«لی» چت شده؟,وایسا چیکار چیکار
jovan?,جووان؟,کیت؟
i walk outta here or he dies.,یا از اینجا میرم یا میمیره,من من برم کنم
i seriously doubt that.,واقعا یه لحظه شک کردم,من
we ran into you guys! -huh?,شما رو دیدیم - هان؟ -,و رو رو رو
"but if we don't make the team,",ولی اگه عضو تیم نشیم,اما اگه اگه که کنیم
i don't know who you think i am.,نمیدونم فکر می‌کنی کی هستم,من من
this feels different.,حس عجیبی داره,این این
and everything you've done for me.,و همه کارهایی که برای من کردی,و که که که
oh! we use our slap shot!,با اسلپ شات,اوه، بالشی بالشی
we were a couple of foster system rejects.,چندتا طرد شده از سیستم فرزندخواندگی بودیم,و توی توی بودیم
me can't do it today.,من نمی‌توانم,نگران به نیست
how you doing? - you're the owner?,حال‌تون چطوره؟ - مالک شمایید؟ -,منظورت کار کار کار
someone bumped him.,یکی زدش,این رو
huh?,هان؟,هان؟
don't let it get me! please!,! نذار من رو ببره! خواهش می‌کنم,ولم رو
"and he was going crazy, i didn't.",و داشت قات می‌زد,ولی اون که بود
their destiny is not ours to change.,ما مسیول تغییر سرنوشت اونا نیستیم,این این زندگی زندگی زندگی
i can't breathe!,نمی‌تونم نفس بکشم,من
my mistake.,اشتباه من بود,نه
sully. - yeah?,سالی - بله؟ -,مامان؟
"well, the government calls it 6:30.",خب، دولت گفته ساعت ۶:۳۰,و به به به
"oh, that michigan girl",اوه، اون دختر میشیگانیه,اوه، من من
don't worry about it.,خودتو ناراحت نکن,نگران
"no, no, no, you don't understand.",نه، نه، نه تو متوجه نیستی,نه نه، نه
sapulpa.,سپالپا,خاوی
there's a shelter down there! come on!,! یه پناهگاه اون پایین هست! زودباشید,اینجا یه یه
"what are you doing out here, man?",اینجا چی کار می‌کنی پسر؟,این چیکار چیکار
"tyler, tornado's on the move. - okay.",تایلر، گردباد داره حرکت می‌کنه - خیلی‌خب -,خیلی‌خب، گردباد رو
appearing in a form your feeble human brain can comprehend.,که جوری ظاهر میشه که ذهن ضعیف شما انسان رو بتونه درکش کنه,و توی توی توی توی که رو
"hey, mrs. carter.",سلام خانم کارتر,سلام سلام
let's get out of here.,بیا بریم,بریم بریم
"yeah, well, you've seen the worst of this place.",اره، خب، بدترین روزهای اینجا رو دیدی,اوه، این این یه که
"so when i found you,",پس وقتی پیدات کردم,و که که که
"look, i'll meet you at the half note.",ببین، من توی هف نوت میبینمت,من من یه که
none of this will actually happen.,هیچ‌کدوم از این اتفاقات نمی‌افتن,این این
enhance 224... 176.,‫تغییر رزولوشن به ۲۲۴ و ۱۷۶,شماره ۲۲
because they've never left ridgefield?,چون اونا هیچوقت از «ریجفیلد» بیرون نرفتن؟,چرا به به رو
i can't be truthful with you.,نمی‌توانم باهات صادق باشم,من که
"please? yeah. lumpy's brother was supposed to,",لطفا؟ …اره، برادر «لامپی» قرار بود بگیره,اوه، اگه رو رو
"ooh, yeah! right? 'cause she's... maybe?",اوه، اره! درست نمی‌گم؟ …چون شاید اون,…ولی نه اون
just don't get caught.,فقط گیر نیست,فقط به
do you have anything to say about that?,حرفی واسه گفتن نداری؟,تو داری
you ever wonder...,…تا حالا برایت سوال شده,…می‌دونی، تو تو
yes.,اره,اره
"oh, yeah. cool.",باشه، ایول,اوه اره
mm-hmm. yep. y'all missed a big one. look.,اوهوم، اره یه بزرگش رو از دست دادید. ببین,نه من
it was never gonna work.,امکان نداشت جواب بده,همه بود بود
what's going on?,قضیه چیه؟,چه چه‌خبره؟
the model projects it's heading into maryland.,پروژه‌های نمونه دارن می‌رن سمت مریلند,دارن پروژه از داره
no? then it's the same as the other ones.,نه؟ پس با بقیه فرقی نداره,این این این
does this gig have a pension? health insurance?,این اجرا حقوق بازنشستگی داره؟ بیمه درمانی؟,این عضو رو رو
"but the school would like to help jason process, and--","ولی مدرسه دوست داره که …به روند «جیسون» کمک کنه,و",و اما که و و داشته و
over!,تمام,
oh.,اوه,اوه
i'm sorry for all of us.,بابت همه اینا متاسفم,من من
know her name. -ew.,اسمش رو بلدن,وای رو
riley paints her nails to match her jersey.,رایلی لاک ناخنش رو با لباسش ست می‌کنه,رایلی رایلی جلوه‌ی رو رو
"""not ready yet""?",«هنوز اماده نیست؟»,چرا؟
hi.,سلام,سلام
ah! -we gotta say something.,اه - باید یه چیزی بگیم -,اوه، این
i mean no. i...,…یعنی نه، من,…و
it's time.,وقتشه,وقتشه
"and bringing up the rear,",…و در اخر,و رو رو
"just one moment, please.",یک‌لحظه لطفا,لطفا لطفا نمی‌شه
behind the tornado and plant his radar,…می‌ره پشت گردباد و رادارش رو,و گردباد گردباد گردباد
i told you we didn't need her.,بهت گفتم بهش نیازی نداریم,من گفتم گفتم گفتم گفتم
riley is still exceptional.,رایلی هنوز هم استثناییه,رایلی پیشرفته‌ی ریالی
"yes, you can.",اره، می‌شه,اره
"come on, kate. you got this.",زودباش کیت از پسش برمیای,خیلی‌خب، کیت، بیا
imbecile.,کودن,نه
to load the updraft.,تا جریان عمودی رو از بین ببره,یا رو رو رو
"we had an agreement, right?",توافقی داشتیم. باشه؟,ما داریم
all right. then let's do it.,. خیلی خب. پس بیا انجامش بدهیم,خیلی‌خب، باید
and the answer is yes.,جوابش اره‌ست,و از
it's a health and fitness trade show...,یه نشان بهداشت و امادگی جسمانیه,و یه یه
"please, please.",خواهش می‌کنم,نه
"i mean, what, are you thinking of a career change, or, uh--",منظورم اینه که تو داری به یه تغییر شغل فکر می‌کنی یا …ا,اره، یعنی که
we gotta hail a cab. hold your hand out.,ما باید تاکسی بگیریم دستت رو دراز کن,باید رو رو رو رو
we can't stay here. - there!,نمی‌تونیم اینجا بمونیم -! اونجا -,باید شدیم
you did great. we love you.,کارت عالی بود عاشقتم,تو تو رو رو
"hey, dorothea.",هی دورسیا,سلام سلام
"i can do it. - stay low! no, no, no, no, no!",از پسش برمیای -! پایین بودن! نه، نه، نه، نه، نه -,نه، نه، نه، رو
hold on!,طاقت بیار,مراقب
"you have to score, riley!",باید گلزنی کنی رایلی,هی رو
"some of it's not as boring as it is at the you seminar,",بعضی هاش به اندازه سمینار شما کسل‌کننده نیست,اما یه یه که
this one's different!,! این یکی فرق میکنه,این این
"look, if, if, if there is a fine",ببین. اگه جریمه‌ای,…و اگه یه یه
"wait, what? are you serious?",شوخیت گرفته؟,وایسا ببینم، چی
"well, me and him get arrested one more time,",خوب من و اون یه بار دستگیر شدیم,و ما با با هم
yeah.,اره,اره
i'm not good enough.,من ناکافی‌ام,من ناکافی‌ام
new lifeguard. yep.,. نجات‌غریق جدی اره,وای
"the girl i know, she'd be going into the storms",اون دختری که من می‌شناسم …در حالی که بقیه فرار می‌کنن,اما که که که که رو
fucker!,لامصب,شلیک
"no, i don't remember.",نه. نیست,نگران من
she wasn't there when it happened. she was probably at the pool.,". وقتی اتفاق افتاد,اون اونجا نبود. احتمالا تو استخر بوده",اون اون رو رو
to become a fire hawk.,که منجر به عضویتش در تیم شد,و به به به به
"let's go, baby.",بریم عزیزم,بریم
i need to get the fuck out of this town.,باید ازین شهر لعنتی. برم بیرون,من یه اینجا پیدا
or walking. i'm really good at walking.,یا راه رفتن کارم توی راه رفتن خوبه,من یه فکر فکر
how may i direct your call?,با کی کار دارین؟,میشه با
maybe you could just stay in one place.,شاید بهتر باشه یه جا بند بشی,نباید یه یه به
what? who sent that projection to riley?,چی؟ کی این تصویر رو واسه رایلی ارسال کرد؟,رایلی کی رو رو
where's the other detective?,کاراگاه دیگه کجاست؟,کی کجاست؟
you got to quit eating chocolate in the damn truck.,دیگه نباید توی ماشین، شکلات بخوری,و از رو رو رو
"because he wouldn't listen,",…چون گوش نمیده,اگه اگه که
never mind.,بی‌خیال,غم
i'm sorry.,ببخشید,متاسفم
i'll come.,. منم میام,من
in this town of all places?,برگرده این شهر؟,اینجا این رو
