en_text,fa_text
and practice like we've never practiced before.,و به روشی بی‌سابقه تمرین کنیم
everything is beautiful!,همه‌چیز قشنگه
then you must make your curse your gift.,پس باید نفرینت رو تبدیل به موهبتت کنی
that's not good.,این خوب نیست
let's get these memories downstairs.,بیاید این خاطرات رو بندازیم طبقه پایین
"so dad could pursue his dreams, and i can't?",پس بابا توانست بره دنبال رویاهایش اما من نمیتونم؟
excuse us. -hey! you can't use that.,با عرض پوزش - هی، حق استفاده ازش رو ندارید -
but now we have a way to fight back.,اما الان یه راهی برای مقابله باهاش داریم
"i'm, look, i'm so.",…من
you can't say that.,نمیتونی این رو بگی
i'm taking the baby.,بچه رو می‌برم
it's got to be absolutely perfect.,باید دقیق دقیق باشه
in theory.,از لحاظ تیوری
"come on, it's okay.",حالا چیزی نیست
i got my hands on a few prototypes.,یه چندتا نمونه اولیه‌اش رو گیر اوردم
you care too much about things.,خیلی اهمیت می‌دی‌ها
it's okay.,چیزی نیست
"okay, so, so let's make the next one",خیلی خب، بیا بعدی رو
i think so.,. فک کنم
i'm going to live every minute of it.,قراره از تک‌تک لحظه هاش استفاده کنی
you want one?,می‌خوای امتحان کنی؟
can i please just pay the ticket and go home?,نمیشه لطفا جریمه بدم و برم خونه؟
the count's off.,! سرشماری مشکل داره
this is more than i remember sending back here.,یادم نمیاد این همه خاطره فرستاده باشیم اینجا
"all righty, mentors.",خیلی خب مربی‌ها
we've never connected an untethered soul back to its body before.,ما تاحالا یه روح ازاد رو به بدنش برنگردوندیم
"guys, let's go, go, go!",! بچه‌ها، بریم، بریم، بریم
that are right there to the printer? no.,این دقیقا اینجاست برای چاپ خونه؟ نه
what pills?,کدوم قرص‌ها؟
"because, mon ami, we need to speed things up,",دوست عزیزم، چون باید عجله کنیم
whoa!,! وای
i'm sure you're very talented in a lot of different ways.,مطمینم تو هم تو خیلی چیزها با استعدادی
"a one-way expressway to,",می‌ره اون پشت مشت‌ها
"okay, uniforms.",خیلی‌خب، یونیفرم
exactly what you'd expect.,دقیقا همون چیزی که انتظار می‌رفت
that's a sar-chasm.,شکاف ناشی از کنایه‌ست
remember when we all finally came up to headquarters?,اون زمان رو یادتونه که تازه اومده بودیم مرکز فرماندهی؟
we got to get him down. okay.,. ما باید بیاریمش پایین -. باشه -
they have a nice wine list.,شراب‌های خوبی دارن
you too.,شما هم همین‌طور
i don't know.,. نمیدونم
it's okay. it's okay. i'll do it.,. عیبی نداره. مشکلی نیست. من انجامش میدم
mom doesn't know about this gig.,مامان درمورداین اجرا چیزی نمیدونه
that one goes there. check.,. این هم می‌ره اینجا بررسی شد
"come on, kate. all right, you got it.",زودباش کیت خیلی‌خب، بلند شو
"sorry, but joe can't do it today.",ببخشید، ولی جو امروز نمیرسه
"um, leigh was actually valedictorian.",مم، در واقع «لی» شاگرد ممتاز بود
what are we saying?,چی داریم می‌گیم؟
ah! spicy! spicy!,! تنده! تنده
"it's giving me incredible high-resolution images,",تصاویر عالی و با رزولوشن بالا در اختیارم می‌ذاره
i bet anxiety would have a really good plan...,شرط می‌بندم اگه «اضطراب» اینجا بود خیلی خوب برنامه‌ریزی می‌کرد
"plus, we followed our new",تازه، برنامه تمرینی تیم اول رو
"joy, the only way out is up.",شادی، تنها راه خروج به سمت بالاست
that's a really judgmental question. [ mel ] yeah.,واقعا سوالات پیش داورانه بود- اره-
"she's doing her thing, man.",داره کارش رو می‌کنه پسر
"okay, good.",باشه خوبه
black improvisational music.,بداهه‌نوازی موسیقی
i said turn around.,گفتم بچرخ
and it feels like you're in another place?,احساس می‌کنید جای دیگه‌ای هستید؟
it was horrible.,فاجعه بود
i'm just supposed to make sure you don't die.,من فقط قراره مطمین شد که تو نمی‌میری
are you okay?,حالت خوبه؟
scarecrow is up.,مترسک فعال شد
so what do you think you'll do?,فکر می‌کنی چیکار می‌کنی؟
"and then i tell anxiety, ""hey, don't worry so much anymore.""",بعدش به اضطراب می‌گم «نمی‌خواد این‌قدر نگران باشی»
so send them out with just a little bit...,…پس براشون یه‌خرده
i think i'm speaking for all the jerrys when i say thank you.,من از طرف همه اجرای‌ها اومدم تا ازتون تشکر کنم
let's go!,! برو بریم
i don't know.,. نمیدونم
"um, this is one of the happier pieces.",منم، این یه قسمت شاد ترش ه
we're going!,باید برویم
that she doesn't force me to do.,کاری با این بچه نمی‌کنم
who? you mean the guy from the bar?,کی؟ متصدی بار میگی؟
"back up, back up, back up!",! برو عقب، برو عقب، برو عقب
you can bite.,تو میتونی گاز بزنی
because you have no purpose!,چون هیچ هدفی نداری
"[ sobs ] wait. no, he-- no, he--","…وایستا. نه,اون …نه,اون"
how?,چطور؟
patrol finds you passed out behind the wheel of your own car,گشت تو رو کاملا بیهوش پشت فرمونش ماشینت
joe! who's ready to go home?,! جو کی برای رفتن به خونه اماده س؟
both hands. both hands.,دو دست دو دست
terry's got this under control. i'll handle it.,تری حواسش هست درستش می‌کنم
"with a nice pass over to reeves,",یه پاس خوشگل می‌ده به‌روز
you ready?,اماده‌ای؟
yes!,ایول
glad to see boy band island finally broke up.,خوش‌حالم که جزیره بند خوانندگان پسر از هم پاشید
she's having a great time.,خیلی داره بهش خوش می‌گذره
i feel terrible.,حس خیلی بدی دارم
"look, i was-- i was-- we were talking. i'm sorry.","…ببین,من …من. ما داشتیم صحبت می‌کردیم. من متاسفم"
"that would be april 20th, 1987.",بیست اپریل ۱۹۸۷
"listen to me, okay?","به من گوش کن,باشه؟"
"i know you, sadness.",من می‌شناسمت هم
we had to motivate her properly.,باید خوب بهش انگیزه می‌دادیم
"please, just do it quickly and quietly.",خواهشا سریع و بی‌صدا انجامش بده
hmm.,هوم
how are you driving?,چطور داری فرمان می‌دی؟
"but i know a lot less about manual 28, chapter seven,",‫ولی من خیلی کم‌تر از اون چیزی که ‫مردم فکر می‌کنن، از کتابچه‌ی ۲۸
that son of a bitch came to me.,حرومزاده سراغ من اومد
you feel less joy.,کم‌تر احساس شادی کردن
where all the bad memories are.,جایی که تمام خاطرات بد نگه داشته شدن
"javi, we've got to help.",بلی، باید کمک کنیم
what the heck is that?,این دیگه صدای چیه؟
i'm riley.,من رایلی هستم
"81, that is not helping.",شماره ۸۱، این اصل به‌درد نمی‌خوره
"fear, you have a parachute?",ترس، چتر نجات داری؟
22! - what did you just say?,! ۲۲ - چی گفتی؟ -
we'll need to stay weather-aware,…باید حواس‌مون جمع باشه
okay. 2:00 p.m. that's in... -six minutes.,…خیلی‌خب، ساعت ۲ ظهر. یعنی - شیش دقیقه دیگه مونده -
kate!,! کیت
otherwise go take-,…و گرنه
"oh! - hold on, y'all.",! اوه - صبر کنید -
and i do not like her actions.,خوشم نمیاد
cool.,خوبه
"fine, we'll get the suit off the rack somewhere.",خیلی خب میریم که کت و شلوار از جالباسی بر می‌داریم
coach roberts isn't gonna be our coach next year.,مربی رابرتس، سال بعد مربی‌مون نمی‌شه
tell them it's the same stuff they use in diapers. hmm.,بهشون بگو همون موادیه که توی پوشک استفاده می‌شه
almost didn't recognize him with the haircut.,با اون مدل موی جدیدش اصلا نشناختمش
come on!,! زودباش
a rogue emotion has taken over headquarters.,یک احساس سرکش مرکز فرماندهی رو تسخیر کرده
the ruling class's core curriculum stifles dissent.,برنامه اموزشی که دولت ارایه میکنه عقاید رو سرکوب میکنه
stop that. no.,بس کن نه
"yo, come on, man.",هی، بیا بریم پسر
of course.,خواهش
"all right, hold on.",خیلی خب، وایسا
one's gonna die out.,یکی‌شون الان تموم می‌شه
what?,چی؟
to make all this go away.,تا همه اینا از بین بره
and we used to feel lucky if we could get you to wear pants.,و قبلا به‌زور شلوار پات می‌کردیم
forensics is going over it at the impound lot.,بخش جرم شناسی توی پارکینگ داره روش تحقیق میکنه
"all right, come on, cairo!",! خیلی‌خب، برو قاهره
"we're okay. - yeah, we're good, man.",حال‌مون خوبه - اره، خوبیم پسر -
val is leading us into their holy inner sanctum!,وال داره ما رو به حریم خصوصی مقدس‌شون می‌بره
"[ chuckles ] well, that'd be cool. right?",خوب این عالیه اره؟
riley will never be herself,اگه این رو فورا به مرکز فرماندهی برنگردونیم
you'd have to shower in the lake.,مجبور بودی توی برکه دوش بگیری
that some cop has to come and tell her that her kid is dead.,میشه که چنتا پلیس. میان و میگم که پسرت مرده
you got all his money and you ran away.,همه پولاشو برداشتی و در رفتی
yeah. sapulpa. couple hours from here.,اره، سپالپا چند ساعت با اینجا فاصله داره
"after graduation, i went back to miami.",بعد از اینکه فارغ‌التحصیل شدم، برگشتم میامی
"what's up? what's goin' on, man?",چه خبرا؟ چی شده رفیق؟
"hey, hey, hey, stay outta there.",هی، هی، هی حواست باشه چی میگی
"but this time, just sit there, get the cut, and get out.",اما این‌بار فقط بشین و موهاتو کوتاه کن و برو بیرون
to what?,تو چی؟
do not get on that ship. -uh...,سوار اون کشتی نشو
it's why you're here.,برای همینه اینجایی
we even got braces with extra rubber bands!,تازه ارتودنسی هم کردیم و کش اضافه برایش گذاشتیم
you know what to do.,میدونی چیکار کنی
mmm. mmm-hmm.,اوم
your father's out. i need to get out of here too.,پدرت رفت منم باید برم
"as you once believed in me, i will now believe in myself.",، همون‌طور که تو یک‌بار بهم باور داشتی حالا من باید به خودم باور داشته باشم
"leigh, what is wrong with you?",«لی» چت شده؟
jovan?,جووان؟
i walk outta here or he dies.,یا از اینجا میرم یا میمیره
i seriously doubt that.,واقعا یه لحظه شک کردم
we ran into you guys! -huh?,شما رو دیدیم - هان؟ -
"but if we don't make the team,",ولی اگه عضو تیم نشیم
i don't know who you think i am.,نمیدونم فکر می‌کنی کی هستم
this feels different.,حس عجیبی داره
and everything you've done for me.,و همه کارهایی که برای من کردی
oh! we use our slap shot!,با اسلپ شات
we were a couple of foster system rejects.,چندتا طرد شده از سیستم فرزندخواندگی بودیم
me can't do it today.,من نمی‌توانم
how you doing? - you're the owner?,حال‌تون چطوره؟ - مالک شمایید؟ -
someone bumped him.,یکی زدش
huh?,هان؟
don't let it get me! please!,! نذار من رو ببره! خواهش می‌کنم
"and he was going crazy, i didn't.",و داشت قات می‌زد
their destiny is not ours to change.,ما مسیول تغییر سرنوشت اونا نیستیم
i can't breathe!,نمی‌تونم نفس بکشم
my mistake.,اشتباه من بود
sully. - yeah?,سالی - بله؟ -
"well, the government calls it 6:30.",خب، دولت گفته ساعت ۶:۳۰
"oh, that michigan girl",اوه، اون دختر میشیگانیه
don't worry about it.,خودتو ناراحت نکن
"no, no, no, you don't understand.",نه، نه، نه تو متوجه نیستی
sapulpa.,سپالپا
there's a shelter down there! come on!,! یه پناهگاه اون پایین هست! زودباشید
"what are you doing out here, man?",اینجا چی کار می‌کنی پسر؟
"tyler, tornado's on the move. - okay.",تایلر، گردباد داره حرکت می‌کنه - خیلی‌خب -
appearing in a form your feeble human brain can comprehend.,که جوری ظاهر میشه که ذهن ضعیف شما انسان رو بتونه درکش کنه
"hey, mrs. carter.",سلام خانم کارتر
let's get out of here.,بیا بریم
"yeah, well, you've seen the worst of this place.",اره، خب، بدترین روزهای اینجا رو دیدی
"so when i found you,",پس وقتی پیدات کردم
"look, i'll meet you at the half note.",ببین، من توی هف نوت میبینمت
none of this will actually happen.,هیچ‌کدوم از این اتفاقات نمی‌افتن
enhance 224... 176.,‫تغییر رزولوشن به ۲۲۴ و ۱۷۶
because they've never left ridgefield?,چون اونا هیچوقت از «ریجفیلد» بیرون نرفتن؟
i can't be truthful with you.,نمی‌توانم باهات صادق باشم
"please? yeah. lumpy's brother was supposed to,",لطفا؟ …اره، برادر «لامپی» قرار بود بگیره
"ooh, yeah! right? 'cause she's... maybe?",اوه، اره! درست نمی‌گم؟ …چون شاید اون
just don't get caught.,فقط گیر نیست
do you have anything to say about that?,حرفی واسه گفتن نداری؟
you ever wonder...,…تا حالا برایت سوال شده
yes.,اره
"oh, yeah. cool.",باشه، ایول
mm-hmm. yep. y'all missed a big one. look.,اوهوم، اره یه بزرگش رو از دست دادید. ببین
it was never gonna work.,امکان نداشت جواب بده
what's going on?,قضیه چیه؟
the model projects it's heading into maryland.,پروژه‌های نمونه دارن می‌رن سمت مریلند
no? then it's the same as the other ones.,نه؟ پس با بقیه فرقی نداره
does this gig have a pension? health insurance?,این اجرا حقوق بازنشستگی داره؟ بیمه درمانی؟
"but the school would like to help jason process, and--","ولی مدرسه دوست داره که …به روند «جیسون» کمک کنه,و"
over!,تمام
oh.,اوه
i'm sorry for all of us.,بابت همه اینا متاسفم
know her name. -ew.,اسمش رو بلدن
riley paints her nails to match her jersey.,رایلی لاک ناخنش رو با لباسش ست می‌کنه
"""not ready yet""?",«هنوز اماده نیست؟»
hi.,سلام
ah! -we gotta say something.,اه - باید یه چیزی بگیم -
i mean no. i...,…یعنی نه، من
it's time.,وقتشه
"and bringing up the rear,",…و در اخر
"just one moment, please.",یک‌لحظه لطفا
behind the tornado and plant his radar,…می‌ره پشت گردباد و رادارش رو
i told you we didn't need her.,بهت گفتم بهش نیازی نداریم
riley is still exceptional.,رایلی هنوز هم استثناییه
"yes, you can.",اره، می‌شه
"come on, kate. you got this.",زودباش کیت از پسش برمیای
imbecile.,کودن
to load the updraft.,تا جریان عمودی رو از بین ببره
"we had an agreement, right?",توافقی داشتیم. باشه؟
all right. then let's do it.,. خیلی خب. پس بیا انجامش بدهیم
and the answer is yes.,جوابش اره‌ست
it's a health and fitness trade show...,یه نشان بهداشت و امادگی جسمانیه
"please, please.",خواهش می‌کنم
"i mean, what, are you thinking of a career change, or, uh--",منظورم اینه که تو داری به یه تغییر شغل فکر می‌کنی یا …ا
we gotta hail a cab. hold your hand out.,ما باید تاکسی بگیریم دستت رو دراز کن
we can't stay here. - there!,نمی‌تونیم اینجا بمونیم -! اونجا -
you did great. we love you.,کارت عالی بود عاشقتم
"hey, dorothea.",هی دورسیا
"i can do it. - stay low! no, no, no, no, no!",از پسش برمیای -! پایین بودن! نه، نه، نه، نه، نه -
hold on!,طاقت بیار
"you have to score, riley!",باید گلزنی کنی رایلی
"some of it's not as boring as it is at the you seminar,",بعضی هاش به اندازه سمینار شما کسل‌کننده نیست
this one's different!,! این یکی فرق میکنه
"look, if, if, if there is a fine",ببین. اگه جریمه‌ای
"wait, what? are you serious?",شوخیت گرفته؟
"well, me and him get arrested one more time,",خوب من و اون یه بار دستگیر شدیم
yeah.,اره
i'm not good enough.,من ناکافی‌ام
new lifeguard. yep.,. نجات‌غریق جدی اره
"the girl i know, she'd be going into the storms",اون دختری که من می‌شناسم …در حالی که بقیه فرار می‌کنن
fucker!,لامصب
"no, i don't remember.",نه. نیست
she wasn't there when it happened. she was probably at the pool.,". وقتی اتفاق افتاد,اون اونجا نبود. احتمالا تو استخر بوده"
to become a fire hawk.,که منجر به عضویتش در تیم شد
"let's go, baby.",بریم عزیزم
i need to get the fuck out of this town.,باید ازین شهر لعنتی. برم بیرون
or walking. i'm really good at walking.,یا راه رفتن کارم توی راه رفتن خوبه
how may i direct your call?,با کی کار دارین؟
maybe you could just stay in one place.,شاید بهتر باشه یه جا بند بشی
what? who sent that projection to riley?,چی؟ کی این تصویر رو واسه رایلی ارسال کرد؟
where's the other detective?,کاراگاه دیگه کجاست؟
you got to quit eating chocolate in the damn truck.,دیگه نباید توی ماشین، شکلات بخوری
"because he wouldn't listen,",…چون گوش نمیده
never mind.,بی‌خیال
i'm sorry.,ببخشید
i'll come.,. منم میام
in this town of all places?,برگرده این شهر؟
"my team sets up two more, here and here.",تیمم دوتا رادار دیگه اینجا و اینجا کار می‌ذاره
it's so embarrassing.,. این خیلی خجالت اوره
you'd never be able to get it close enough.,امکان نداره بتوانی به اندازه کافی به گردباد نزدیکش کنی
"""how to recall non-memory objects""",فصل ۷ و مفهوم «چگونگی تداعی
"hey, ben, i'm gonna need you to hand me",…هی بن، چندتا از اون مانورهای
"how you been, mr g?",حالتون چطوره اقای جی؟
ah! this is amazing!,اه! این فوق العاده‌ست
what are you doing?,چی کار می‌کنی؟
"so, uh, how do they get to earth, then?",…خب چجوری به زمین میرن؟
now get in.,حالا برو داخل
you're not gonna hurt him?,تو که باش اسیب نمی‌زنی؟
"you got a little newborn, right?",یه بچه کوچیک داری؟
i'm cured. i'm cured.,من خوب شدم من خوب شدم
he's that jovan guy.,اون یارو جوان باشه
"be quiet. - dude, i fucked this up so bad.",ساکت باش - بدجور گند زدم پسر -
it's okay.,چیزی نیست
"two, three, four.",دو، سه، چهار
"what's that mean? -""forgot.""",یعنی چی؟ - «یعنی» یادمون رفت -
she's currently in tokyo with her sister.,الان توکیوست با خواهرش
"i mean, i did good.",یعنی کارم خوب بود
i can't fucking believe this.,باورم نمیشه
clean this shit up.,تمیزش کنین
she'll be fine. she's okay.,چیزیش نمیشه حالش خوبه
but heavy enough to anchor barrels in 100-mile-an-hour winds.,اما به‌اندازه کافی هم سنگین هست که بتونه بشکه‌ها رو توی باد با سرعت ۱۶۰ کیلومتر در ساعت، نگه داره
can we not? - maybe just a little.,می‌شه بس کنی؟ - یه کوچولوش رو تعریف می‌کنم -
sorry i stole your car.,ببخشید ماشینت رو دزدیدم
she was very happy.,اون خیلی خوشحال بود
"well, she just knows everything, doesn't she?",همه‌چیز دانه، مگه نه؟
i'm an irritable wallflower who's dangerously curious.,من یه شب بوی زد بد خلقم که حسابی کنجکاوه
i thought you were gonna say the time we peed in the pool.,فکر می‌کردم می‌خوای خاطره شاشیدن‌مون توی استخر رو تعریف کنی
you gonna transfer the money so she can live?,پول رو انتقال میدی تا زنده بمونه؟
we need a 40-foot trailer that's light enough for a pickup,یه تریلر ۱۲ متری نیاز داریم به‌اندازه کافی برای پیکاپ سبک هست
"better be careful, man. you pass out like that in vermont, you froze in the snow.",بهتر مراقب باشی پسرتو جوری از حال رفته بودی که انگار توی ورمانت توی برف یخ‌زدگی
i think you need to step in and counsel her.,میخوام مداخله کنی و باهاش صحبت کنی
no. are you sure?,نه- مطمینی؟ -
"and a best friend's wedding before you're invited,",و ازدواج دوست صمیمی به دعوت تو مونده
miss kamen?,خانم کمن؟
i freaked out.,از خود بی‌خود شدم
"and when i finally caught up with her,",…و وقتی بهش رسیدم
whoa!,اوه
"no, i mean, you know,",نه. یعنی
now it's your turn.,الان نوبت تو یه
the count hasn't been off in centuries.,قرن هاست که شمارش مشکلی نداشته
am i saying it right?,درست گفتم؟
6:30? you serious?,۶:۳۰ جدا؟
what is your position on pizza?,نظرت درمورد پیتزا چیه؟
"let's just, you know, do whatever.",، …بیا فقط..، میدونی هر کار میخوای بکن
"like me? as in, alive?",مثل من؟ یعنی، زنده؟
log into your account,وارد حسابت شو
hold it right there!,تکون نخورید
"oh, no. what did i do?",وای نه، این چه کاری بود کردم؟
i remember really well.,. من خیلی خوب یادم میاد
"you know, i'm comfortable up here.",میدونی، من اینجا راحتم
"um, i-if somebody had an animal...",…اگه کسی یه حیوونی داشت
"um, just, absolutely, um.",حتما
come on!,بالا
tell robert he's out. for now.,به رابرت فعلا بگو بره
"you're in the cat? - wait, wait, that's my body.",تو توی گربه‌ای؟ - صبرکن، صبرکن، این بدن منه -
ugh! you're always on me!,اه! دایم رو مخمی
i'll gather all the necessary provisions...,…من همه وسایل مورد نیاز رو جمع می‌کنم
and i've never seen anything that's made me want to live.,و تاحالا هیچ چیزی ندیدم که بتونه منو راضی به زندگی کردن بکنه
"every messy, beautiful piece of her.",تمام ویژگی‌های ناخوشایند و قشنگش رو
it's child abuse is what it is.,بهش میگن کودک ازاری
the fire hawks have accepted us.,بچه‌های تیم، ما رو پذیرفتن
it's recommended for someone in your state.,برای یکی با وضعیت شما پیشنهاد میشه
i did it. i got the gig. yes!,توانستم، انتخاب شدم! اره
land! yes! -yes!,خشکی - ایول -
"come on, now. - nope, nope, nope.",زودباش - نه، نه، نه -
"one night he showed up on my doorstep,",یک شب اومد دم در خونه‌ام
"no, no, no, man. she don't play that.",نه، نه، نه، مرد نمیخواد باهاش اجرا کنی
"oh, pouchy!",اوه، اقا کیفه
i've got the photos of the damage done to your car.,تصاویر خسارت وارد شده به ماشینتون درام
"run your experiment, see if it works.",ازمایشت رو اجرا کن ببین جواب می‌ده یا نه
it's the space between the physical and spiritual.,این فضای بین جسمانی و روحانیه
go home!,! برید خونه هاتون
does this mean i'm dead?,این یعنی من مردم؟
i bet you're the best,شرط می‌بندم که شما
i respect you so much.,من خیلی برات احترام قایلم
disrupting tornado dynamics.,مختل‌کردن دینامیک گردباد
but someone might need help.,اما شاید یه نفر به کمک نیاز داشته باشه
sarah adopted this kid.,سارا این بچه رو به فرزندخواندگی گرفته
"come on. come on, come on!",یالا. یالا
thought college might be better for my brain.,با خودم گفتم کالج رفتن فایده بیش‌تری برای مغزم داره
"anyway, i never got my spark.",به هر حال من هیچ وقت جرقه‌ام رو پیدا نکردم
"and that means we hit the ice early,",و این یعنی باید زودتر به پیست هاکی برویم
hungry?,گرسنه نیستی؟
everybody act regular. it's valentina ortiz.,. همگی عادی رفتار کنید والنتینا اورتیزه
"look, i know you love playing.",ببین، میدون تو عاشق نواختنی
"i mean, not that it matters at this point,",نه که الان مهم باشه
i'm sarah. - rebecca.,من سارام - ربکا -
riley!,رایلی
